Time,Accel_X,Accel_Y,Accel_Z,Ang_X,Ang_Y,Ang_Z,Mag_X,Mag_Y,Mag_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
2.745000,0.013000,0.040410,1.003540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028719,0.113624,0.009541,0.039230,0.155912,0.013124
2.761000,0.011410,0.040710,1.002990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028902,0.114275,0.009589,0.039691,0.157735,0.013277
2.777000,0.011780,0.041440,1.001830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029090,0.114938,0.009618,0.040155,0.159569,0.013431
2.793000,0.011170,0.042240,1.005430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029269,0.115614,0.009705,0.040622,0.161413,0.013586
2.809000,0.010070,0.041200,1.001160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029430,0.116273,0.009723,0.041092,0.163268,0.013741
2.825000,0.010930,0.040650,1.003910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029605,0.116924,0.009786,0.041564,0.165134,0.013897
2.841000,0.012760,0.040710,1.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029809,0.117575,0.009839,0.042039,0.167010,0.014054
2.857000,0.011170,0.041080,1.004030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029988,0.118233,0.009903,0.042518,0.168896,0.014212
2.873000,0.010860,0.040470,1.005130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030161,0.118880,0.009985,0.042999,0.170793,0.014371
2.889000,0.011470,0.040530,1.002320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030345,0.119529,0.010022,0.043483,0.172701,0.014531
2.905000,0.011030,0.041910,1.004310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030521,0.120199,0.010091,0.043970,0.174618,0.014692
2.929000,0.010530,0.041990,1.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030774,0.121207,0.010139,0.044705,0.177515,0.014935
