Time,Accel_X,Accel_Y,Accel_Z,Ang_X,Ang_Y,Ang_Z,Mag_X,Mag_Y,Mag_Z
4.313000,1.028930,1.616700,-0.989690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.329000,2.227910,2.010070,-2.020940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.345000,2.253420,2.080260,-2.547670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.361000,1.608030,2.054870,-2.275210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.377000,1.218930,1.658200,-1.768860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.393000,1.363830,1.101990,-0.957340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.409000,1.331540,0.055730,0.104610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.425000,1.450070,-0.864200,0.530330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.441000,1.370360,-1.829960,1.251040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.457000,0.652950,-2.225280,1.580690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.473000,0.174190,-2.679690,1.852660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.489000,-1.232180,-2.777280,2.527710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.505000,-2.843570,-2.629210,2.553040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.521000,-2.442930,-2.377810,2.200130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.537000,-1.348570,-1.904720,1.747010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.553000,-0.795530,-1.298100,1.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.569000,-0.330380,-0.713750,0.373780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.585000,-0.046510,-0.379270,-0.109920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.601000,-0.019840,-0.205380,-0.308110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.617000,0.195620,-0.045530,-0.588750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.633000,0.235660,-0.089050,-0.752010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.649000,0.223690,-0.079470,-0.632930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.665000,0.542050,-0.128170,-0.765260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.681000,0.483220,-0.068480,-0.777950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.697000,0.487670,-0.064210,-0.958310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.713000,0.544010,-0.228760,-0.735230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.729000,0.519470,-0.327510,-0.639470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.745000,0.262940,-0.428710,-0.567320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.761000,0.247380,-0.589780,-0.471500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.777000,0.349980,-0.863590,-0.265080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.793000,0.196590,-0.932310,-0.156010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.809000,0.001770,-0.908330,-0.092220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.825000,0.027470,-0.869690,-0.199580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.841000,-0.047420,-0.852540,-0.251040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.857000,0.161130,-1.013000,-0.022160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.873000,0.059570,-1.122010,0.040770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.889000,-0.028990,-1.049380,-0.020260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.905000,-0.018010,-0.874760,-0.255130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.921000,0.012270,-0.776790,-0.274900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.937000,-0.026430,-0.720520,-0.289670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.953000,0.118840,-0.792720,-0.272220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.969000,0.195980,-1.006160,-0.118160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.985000,-0.022030,-1.198790,0.113160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.001000,-0.100950,-1.086670,-0.011840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.017000,-0.227420,-0.953000,-0.102170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.033000,-0.077940,-1.005070,-0.051270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.049000,0.165160,-1.119080,0.038570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.065000,0.103940,-1.229130,0.082580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.081000,-0.223880,-1.409910,0.271360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.097000,-0.237060,-1.523930,0.320860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.113000,-0.071780,-1.514830,0.230160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.129000,0.054080,-1.584410,0.247800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.145000,0.059510,-1.672730,0.273070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.161000,0.145510,-1.761720,0.366270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.177000,0.309330,-1.698970,0.275940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.193000,0.443300,-1.673520,0.241210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.209000,0.392640,-1.617370,0.202640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.225000,0.392520,-1.516910,0.138370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.241000,0.360470,-1.390990,0.068970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.257000,0.279910,-1.358700,0.104190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.273000,0.195980,-1.293880,0.103940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.289000,0.158260,-1.222350,0.068790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.305000,0.092410,-1.213680,0.120730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.321000,0.006160,-1.185610,0.139890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.337000,-0.091800,-1.176880,0.184570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.353000,-0.112610,-1.120060,0.170900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.369000,-0.053650,-1.085570,0.168520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.385000,0.035340,-1.046880,0.162350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.401000,0.032780,-0.958620,0.117980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.417000,0.015750,-0.932430,0.095830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.433000,-0.047550,-0.901790,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.449000,-0.120420,-0.835450,0.029790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.465000,-0.181150,-0.809080,0.046330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.481000,-0.079040,-0.797000,0.018920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.497000,-0.140690,-0.787290,0.048770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.513000,-0.141360,-0.753360,0.014220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.529000,-0.099000,-0.724000,-0.050170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.545000,-0.139040,-0.770200,0.021480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.561000,-0.162050,-0.714050,0.019470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.577000,-0.028690,-0.612790,-0.043460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.593000,-0.038760,-0.529300,-0.070860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.609000,-0.027400,-0.406920,-0.161560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.625000,0.038820,-0.325200,-0.171330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.641000,0.079350,-0.234130,-0.240110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.657000,0.093020,-0.148190,-0.281920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.673000,0.021850,-0.043880,-0.377140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.689000,-0.035520,-0.020450,-0.444030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.705000,-0.035710,-0.103880,-0.390560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.721000,-0.109620,-0.297000,-0.237060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.737000,-0.206360,-0.491520,-0.106510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.753000,-0.253970,-0.682980,-0.020320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.769000,-0.194400,-0.748960,-0.020810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.785000,-0.176450,-0.836850,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.801000,-0.123720,-0.839170,-0.088990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.817000,-0.160100,-0.958560,0.040220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.833000,-0.291380,-0.919310,0.000920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.849000,-0.181210,-0.785950,-0.043950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.865000,-0.125370,-0.679930,-0.124880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.881000,-0.065310,-0.694030,-0.103940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.897000,-0.064330,-0.954710,-0.107240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.913000,-0.315190,-0.885860,0.328310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.929000,-0.032410,-0.766660,-0.074580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.945000,-0.042480,-0.794010,0.106510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.961000,0.214970,-0.552430,-0.179630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.977000,0.223750,-0.566220,-0.218870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.993000,0.382390,-0.840150,-0.035770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.009000,0.321900,-1.075010,0.098820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.025000,0.289370,-1.144590,0.129520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.041000,0.253910,-1.060420,-0.117800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.057000,0.099240,-1.186650,-0.000610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.073000,0.177120,-1.286320,0.027160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.089000,0.307250,-1.375370,0.066100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.105000,0.625730,-1.592160,0.230350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.121000,0.483700,-1.592590,0.162840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.137000,0.541380,-1.518010,0.025450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.153000,0.788450,-1.664920,0.045840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.169000,0.587220,-1.888490,0.137630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.185000,0.439760,-2.051880,0.216130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.201000,0.204900,-2.108890,0.231140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.217000,0.119320,-2.053960,0.276730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.233000,0.185730,-1.877990,0.149720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.249000,0.380310,-1.736940,0.098630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.265000,0.375000,-1.553590,0.050900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.281000,0.244870,-1.462710,0.097960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.297000,0.117980,-1.296450,0.095580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.313000,0.136960,-1.184450,0.075560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.329000,0.223270,-0.995850,0.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.345000,0.070500,-0.767400,-0.061770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.361000,0.126100,-0.705200,-0.107060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.377000,-0.094060,-0.711490,0.013670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.393000,-0.192810,-0.814390,0.176640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.409000,-0.447940,-0.828740,0.269290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.425000,-0.369320,-0.822270,0.312130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.441000,-0.191280,-0.740970,0.201780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.457000,-0.131470,-0.653560,0.149480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.473000,0.037480,-0.697810,0.154910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.489000,0.313960,-0.812320,0.212770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.505000,0.386600,-0.880980,0.190550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.521000,0.487240,-0.899660,0.139650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.537000,0.384220,-0.885930,0.060970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.553000,0.400210,-1.002380,0.177610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.569000,0.391850,-1.038820,0.099610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.585000,0.369930,-1.014590,0.066830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.601000,0.376400,-0.901670,-0.106380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.617000,0.382140,-0.948240,-0.080260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.633000,0.530700,-1.025330,-0.007320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.649000,0.473450,-0.913390,-0.091980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.665000,0.352050,-0.756100,-0.219970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.681000,0.198120,-0.711850,-0.149600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.697000,0.308780,-0.672180,-0.096070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.713000,0.274050,-0.464900,-0.407290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.729000,0.346560,-0.361270,-0.447750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.745000,0.184330,-0.348080,-0.432620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.761000,0.064940,-0.407960,-0.329100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.777000,-0.239930,-0.389220,-0.322510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.793000,-0.420040,-0.540410,-0.160220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.809000,0.087280,-0.893550,0.116030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.825000,-0.188780,-0.823240,-0.086550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.841000,-0.078980,-1.039860,0.061520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.857000,-0.125920,-1.220760,0.159610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.873000,-0.221560,-1.295170,0.226750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.889000,-0.071590,-1.337400,0.158750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.905000,0.092650,-1.229610,0.056150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.921000,0.320500,-1.061280,-0.099370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.937000,0.663880,-0.879700,-0.297550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.953000,1.040470,-0.913820,-0.328190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.969000,1.387510,-0.896300,-0.480830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.985000,1.655270,-0.992000,-0.383970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.001000,1.354430,-0.920650,-0.338260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.017000,0.942080,-0.784000,-0.241030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.033000,0.311520,-1.107730,0.261410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.049000,-0.083860,-1.319210,0.669620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.065000,0.311040,-1.058410,0.476620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.081000,0.294560,-0.804260,0.311160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.097000,0.087220,-0.548830,0.201170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.113000,0.091490,-0.547180,0.613890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.129000,-0.267880,-0.719970,0.920290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.145000,-0.079960,-0.621150,0.818600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.161000,0.140500,-0.610350,0.843990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.177000,-0.143310,-0.490970,0.872680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.193000,-0.123290,-0.348210,0.847050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.209000,0.047300,-0.191160,0.667050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.225000,0.022460,-0.251220,0.802860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.241000,0.012760,-0.459230,1.110230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.257000,-0.050420,-0.191710,0.748660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.273000,0.182680,-0.158630,0.763920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.289000,0.047850,-0.135680,0.937680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.305000,0.187440,-0.112120,0.958920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.321000,0.152220,-0.106200,1.015990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.337000,0.030400,-0.118650,1.158020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.353000,-0.032780,-0.032470,1.023990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.369000,-0.015140,0.076720,0.985350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.385000,-0.017760,0.180360,0.858640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.401000,0.028810,0.015810,1.124390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.417000,-0.063350,-0.158510,1.635440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.433000,-0.472290,0.028870,1.266420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.449000,-0.141240,0.106990,1.046880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.465000,-0.087160,0.124270,1.249330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.481000,-0.052370,0.123410,1.170650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.497000,-0.079830,0.072510,1.454280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.513000,-0.132810,0.139040,1.415280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.529000,0.064030,0.150630,1.370360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.545000,-0.000670,0.183350,1.286320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.561000,0.005070,0.171140,1.321350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.577000,-0.197810,0.195500,1.499820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.593000,-0.242000,0.306210,1.183110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.609000,-0.182430,0.341490,0.988220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.625000,-0.310180,0.270020,1.256230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.641000,-0.408450,0.344540,1.099430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.657000,-0.351680,0.387020,1.088200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.673000,-0.369080,0.383420,0.988160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.689000,-0.250120,0.291990,1.166080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.705000,-0.226010,0.326900,1.047970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.721000,-0.149540,0.317440,0.999510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.737000,-0.122070,0.346500,0.885680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.753000,-0.000120,0.349980,0.865110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.769000,0.045350,0.328980,0.812070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.785000,0.108950,0.241460,0.934080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.801000,0.179570,0.247560,0.904540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.817000,0.302920,0.219360,0.847960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.833000,0.316770,0.145940,0.998290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.849000,0.316350,0.189880,0.860960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.865000,0.315800,0.185550,0.896910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.881000,0.166440,0.243040,0.790220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.897000,0.058720,0.268980,0.803280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.913000,0.124880,0.171080,0.963070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.929000,0.376650,0.157410,0.961120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.945000,0.492490,0.172550,0.846130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.961000,0.466980,0.107420,0.948790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.977000,0.289730,0.157040,0.981380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.993000,0.213810,0.273190,0.721920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.009000,0.413760,0.167850,0.813900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.025000,0.581300,0.124880,0.869510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.041000,0.634220,0.166750,0.691410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.057000,0.640870,0.107790,0.714660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.073000,0.593260,0.075560,0.878910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.089000,0.504460,0.171020,0.710570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.105000,0.533080,0.159850,0.731200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.121000,0.507390,0.155820,0.725040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.137000,0.668760,0.135440,0.696590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.153000,0.741760,0.095950,0.684270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.169000,0.738890,0.070250,0.786620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.185000,0.769350,0.081670,0.759220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.201000,0.718990,0.128300,0.693480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.217000,0.831120,0.128050,0.643980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.233000,0.825320,0.100040,0.706300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.249000,1.047490,0.072140,0.590150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.265000,1.138980,0.011960,0.649600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.281000,1.091370,0.023070,0.709960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.297000,1.081480,0.051510,0.676940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.313000,1.161250,0.029970,0.648560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.329000,1.193540,0.031310,0.656920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.345000,1.189820,0.022580,0.648070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.361000,1.137880,0.006040,0.731450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.377000,1.093870,0.011660,0.702510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.393000,1.024780,0.021300,0.760250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.409000,0.909610,0.056030,0.693790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.425000,0.732120,0.091800,0.791560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.441000,0.709900,0.065800,0.828920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.457000,0.566040,0.109500,0.874270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.473000,0.486630,0.140080,0.825500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.489000,0.380130,0.128600,0.927490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.505000,0.370850,0.140010,0.918150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.521000,0.315190,0.158080,0.885500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.537000,0.321780,0.150630,0.903690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.553000,0.130680,0.228940,0.852540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.569000,0.229800,0.186340,0.896420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.585000,0.214660,0.165100,0.930600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.601000,0.322140,0.107600,1.018310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.617000,0.299560,0.140930,0.984620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.633000,0.324460,0.170350,1.036870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
